,Ngày,Dài,Rộng,Diện tích,Giá/m2
8505,31_07_2020,20.0 m,11.0 m,200.0 m²,250.0 triệu/m²
8522,31_07_2020,11.0 m,4.5 m,50.0 m²,98.0 triệu/m²
8548,31_07_2020,10.0 m,5.0 m,50.0 m²,70.0 triệu/m²
8563,31_07_2020,12.0 m,11.9 m,137.0 m²,875.91 triệu/m²
8573,31_07_2020,10.0 m,4.0 m,40.0 m²,42.0 triệu/m²
8574,31_07_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
8621,31_07_2020,15.0 m,4.0 m,60.0 m²,150.0 triệu/m²
8627,31_07_2020,10.0 m,3.3 m,35.0 m²,100.0 triệu/m²
8636,31_07_2020,10.0 m,3.0 m,30.0 m²,35.0 triệu/m²
8649,31_07_2020,10.9 m,4.6 m,50.0 m²,140.0 triệu/m²
8655,31_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
8680,31_07_2020,10.0 m,4.0 m,40.0 m²,135.0 triệu/m²
8700,31_07_2020,8.0 m,8.0 m,55.0 m²,70.0 triệu/m²
8756,31_07_2020,6.0 m,4.5 m,25.0 m²,90.0 triệu/m²
8776,31_07_2020,9.0 m,3.4 m,30.0 m²,71.0 triệu/m²
8813,31_07_2020,6.0 m,5.6 m,30.0 m²,93.0 triệu/m²
8835,31_07_2020,7.0 m,4.0 m,28.0 m²,75.0 triệu/m²
8848,31_07_2020,10.0 m,3.5 m,35.0 m²,60.0 triệu/m²
8867,31_07_2020,20.5 m,4.5 m,92.0 m²,50.0 triệu/m²
8871,31_07_2020,6.3 m,4.0 m,25.0 m²,132.0 triệu/m²
8962,31_07_2020,14.0 m,4.0 m,56.0 m²,75.0 triệu/m²
9142,31_07_2020,8.0 m,4.0 m,30.0 m²,200.0 triệu/m²
9175,31_07_2020,10.0 m,5.0 m,50.0 m²,153.0 triệu/m²
9178,31_07_2020,8.0 m,5.0 m,40.0 m²,55.0 triệu/m²
9186,31_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
9217,31_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
9251,31_07_2020,10.0 m,6.0 m,60.0 m²,55.0 triệu/m²
9276,31_07_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
9354,31_07_2020,12.5 m,4.0 m,50.0 m²,130.0 triệu/m²
9358,31_07_2020,9.0 m,3.5 m,30.0 m²,75.0 triệu/m²
9376,31_07_2020,10.1 m,3.8 m,40.0 m²,70.0 triệu/m²
9440,31_07_2020,20.0 m,15.0 m,28.0 m²,75.0 triệu/m²
9501,31_07_2020,10.0 m,5.0 m,50.0 m²,53.0 triệu/m²
9505,31_07_2020,11.0 m,4.0 m,43.0 m²,100.0 triệu/m²
9517,30_07_2020,9.0 m,3.6 m,28.0 m²,71.43 triệu/m²
9530,30_07_2020,17.0 m,6.0 m,100.0 m²,355.0 triệu/m²
9540,30_07_2020,8.0 m,3.5 m,30.0 m²,140.0 triệu/m²
9569,30_07_2020,12.5 m,4.0 m,50.0 m²,24.0 triệu/m²
9586,30_07_2020,3.7 m,11.0 m,40.0 m²,115.0 triệu/m²
9638,30_07_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
9639,30_07_2020,9.0 m,3.5 m,30.0 m²,51.0 triệu/m²
9640,30_07_2020,10.0 m,35.0 m,35.0 m²,48.0 triệu/m²
9659,30_07_2020,15.0 m,4.5 m,70.0 m²,50.0 triệu/m²
9721,30_07_2020,7.9 m,3.8 m,30.0 m²,120.0 triệu/m²
9776,30_07_2020,12.0 m,42.0 m,50.0 m²,116.0 triệu/m²
9807,30_07_2020,6.0 m,5.08 m,30.0 m²,55.0 triệu/m²
9814,30_07_2020,15.0 m,5.0 m,75.0 m²,200.0 triệu/m²
9820,30_07_2020,6.0 m,45.0 m,20.0 m²,80.0 triệu/m²
9824,30_07_2020,9.0 m,4.0 m,35.0 m²,100.0 triệu/m²
9923,30_07_2020,10.0 m,3.5 m,35.0 m²,50.0 triệu/m²
9979,30_07_2020,14.6 m,4.1 m,60.0 m²,275.0 triệu/m²
10034,30_07_2020,65.0 m,33.0 m,22.0 m²,100.0 triệu/m²
10063,30_07_2020,6.0 m,8.2 m,50.0 m²,178.0 triệu/m²
10074,30_07_2020,7.0 m,4.3 m,30.0 m²,100.0 triệu/m²
10087,30_07_2020,10.0 m,4.0 m,40.0 m²,75.0 triệu/m²
10091,30_07_2020,10.0 m,4.0 m,40.0 m²,35.0 triệu/m²
10097,30_07_2020,9.0 m,4.5 m,40.0 m²,65.0 triệu/m²
10098,30_07_2020,10.0 m,5.0 m,50.0 m²,134.0 triệu/m²
10108,30_07_2020,20.0 m,4.5 m,40.0 m²,97.5 triệu/m²
10111,30_07_2020,8.0 m,3.5 m,25.0 m²,98.0 triệu/m²
10130,30_07_2020,10.0 m,35.0 m,35.0 m²,40.0 triệu/m²
10133,30_07_2020,10.0 m,3.5 m,35.0 m²,40.0 triệu/m²
10142,30_07_2020,850.0 m,365.0 m,35.0 m²,110.0 triệu/m²
10146,30_07_2020,12.5 m,4.0 m,50.0 m²,136.0 triệu/m²
10161,30_07_2020,12.5 m,4.0 m,50.0 m²,78.0 triệu/m²
10174,30_07_2020,17.0 m,5.0 m,83.0 m²,100.0 triệu/m²
10201,30_07_2020,12.5 m,4.0 m,50.0 m²,95.0 triệu/m²
10224,30_07_2020,14.0 m,12.5 m,175.0 m²,50.0 triệu/m²
10227,30_07_2020,8.0 m,4.0 m,30.0 m²,95.0 triệu/m²
10256,30_07_2020,10.0 m,5.0 m,50.0 m²,97.0 triệu/m²
10277,30_07_2020,15.0 m,5.5 m,80.0 m²,65.0 triệu/m²
10380,30_07_2020,11.0 m,5.0 m,54.0 m²,73.15 triệu/m²
10384,30_07_2020,12.0 m,4.0 m,42.0 m²,904.76 triệu/m²
10415,30_07_2020,8.0 m,3.4 m,25.0 m²,78.0 triệu/m²
10431,30_07_2020,11.0 m,3.8 m,40.0 m²,70.0 triệu/m²
10440,30_07_2020,8.5 m,3.5 m,30.0 m²,50.0 triệu/m²
10441,30_07_2020,10.0 m,5.0 m,50.0 m²,77.0 triệu/m²
10468,30_07_2020,24.0 m,5.0 m,120.0 m²,833.33 triệu/m²
10479,30_07_2020,15.0 m,4.0 m,50.0 m²,72.0 triệu/m²
10488,30_07_2020,15.0 m,4.0 m,50.0 m²,70.0 triệu/m²
10544,30_07_2020,8.0 m,4.0 m,30.0 m²,46.0 triệu/m²
10551,30_07_2020,16.0 m,5.0 m,80.0 m²,85.0 triệu/m²
10566,30_07_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
10582,30_07_2020,10.0 m,5.6 m,56.0 m²,149.0 triệu/m²
10583,30_07_2020,10.5 m,4.0 m,42.0 m²,150.0 triệu/m²
10598,30_07_2020,11.9 m,4.2 m,50.0 m²,136.0 triệu/m²
10599,30_07_2020,6.5 m,3.0 m,20.0 m²,50.0 triệu/m²
10634,30_07_2020,10.0 m,4.0 m,40.0 m²,120.0 triệu/m²
10639,30_07_2020,5.0 m,5.2 m,25.0 m²,88.0 triệu/m²
10655,30_07_2020,10.0 m,4.5 m,45.0 m²,120.0 triệu/m²
10674,30_07_2020,7.0 m,3.0 m,20.0 m²,50.0 triệu/m²
10680,30_07_2020,12.5 m,4.0 m,50.0 m²,110.0 triệu/m²
10696,30_07_2020,10.0 m,4.1 m,40.0 m²,120.0 triệu/m²
10705,30_07_2020,9.0 m,4.0 m,35.0 m²,70.0 triệu/m²
10747,30_07_2020,14.0 m,6.0 m,80.0 m²,95.0 triệu/m²
10765,30_07_2020,35.0 m,11.0 m,200.0 m²,155.0 triệu/m²
10789,30_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
10824,30_07_2020,12.5 m,4.0 m,50.0 m²,70.0 triệu/m²
10830,30_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
10854,30_07_2020,10.0 m,5.0 m,50.0 m²,176.0 triệu/m²
10882,30_07_2020,8.0 m,3.2 m,25.0 m²,180.0 triệu/m²
10913,30_07_2020,14.0 m,3.5 m,50.0 m²,88.0 triệu/m²
10961,30_07_2020,10.0 m,3.5 m,3.0 m²,850.0 triệu/m²
10972,30_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
10984,30_07_2020,8.0 m,5.2 m,40.0 m²,145.0 triệu/m²
11004,30_07_2020,10.0 m,5.0 m,50.0 m²,42.0 triệu/m²
11035,30_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
11056,30_07_2020,13.0 m,3.5 m,50.0 m²,170.0 triệu/m²
11057,30_07_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
11088,30_07_2020,10.0 m,3.0 m,30.0 m²,120.0 triệu/m²
11124,30_07_2020,25.0 m,4.0 m,100.0 m²,31.0 triệu/m²
11134,30_07_2020,12.0 m,3.5 m,40.0 m²,90.0 triệu/m²
11137,30_07_2020,10.0 m,4.8 m,50.0 m²,128.0 triệu/m²
11139,30_07_2020,6.0 m,4.5 m,25.0 m²,96.0 triệu/m²
11202,30_07_2020,8.0 m,6.0 m,40.0 m²,70.0 triệu/m²
11208,30_07_2020,8.5 m,4.0 m,35.0 m²,80.0 triệu/m²
11223,30_07_2020,10.0 m,4.0 m,40.0 m²,185.0 triệu/m²
11230,30_07_2020,10.0 m,3.0 m,30.0 m²,50.0 triệu/m²
11261,30_07_2020,13.0 m,3.6 m,46.0 m²,100.0 triệu/m²
11268,30_07_2020,9.0 m,4.0 m,35.0 m²,60.0 triệu/m²
11291,30_07_2020,6.5 m,4.0 m,25.0 m²,104.0 triệu/m²
11306,30_07_2020,14.0 m,4.3 m,60.0 m²,155.0 triệu/m²
11346,30_07_2020,10.0 m,5.0 m,50.0 m²,82.0 triệu/m²
11368,30_07_2020,10.0 m,4.0 m,35.0 m²,70.0 triệu/m²
11397,30_07_2020,100.0 m,4.0 m,40.0 m²,90.0 triệu/m²
11418,29_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
11507,29_07_2020,10.0 m,5.0 m,50.0 m²,128.0 triệu/m²
11574,29_07_2020,10.0 m,5.0 m,50.0 m²,120.0 triệu/m²
11598,29_07_2020,13.0 m,4.0 m,50.0 m²,124.0 triệu/m²
11608,29_07_2020,8.5 m,4.0 m,30.0 m²,105.0 triệu/m²
11625,29_07_2020,11.2 m,4.0 m,45.0 m²,60.0 triệu/m²
11656,29_07_2020,10.0 m,3.5 m,30.0 m²,125.0 triệu/m²
11704,29_07_2020,6.0 m,7.8 m,48.0 m²,100.0 triệu/m²
11710,29_07_2020,10.5 m,3.6 m,40.0 m²,105.0 triệu/m²
11712,29_07_2020,13.0 m,4.0 m,50.0 m²,52.0 triệu/m²
11726,29_07_2020,9.8 m,3.86 m,38.0 m²,100.0 triệu/m²
11730,29_07_2020,3.0 m,4.0 m,12.0 m²,125.0 triệu/m²
11742,29_07_2020,12.0 m,4.0 m,48.0 m²,150.0 triệu/m²
11781,29_07_2020,10.0 m,4.0 m,40.0 m²,95.0 triệu/m²
11787,29_07_2020,8.0 m,3.2 m,25.0 m²,180.0 triệu/m²
11833,29_07_2020,5.0 m,3.6 m,15.0 m²,90.0 triệu/m²
11850,29_07_2020,9.0 m,3.0 m,25.0 m²,132.0 triệu/m²
11877,29_07_2020,13.0 m,3.6 m,50.0 m²,84.0 triệu/m²
11887,29_07_2020,12.0 m,45.0 m,50.0 m²,200.0 triệu/m²
11893,29_07_2020,12.0 m,4.2 m,50.0 m²,100.0 triệu/m²
11957,29_07_2020,20.0 m,5.0 m,100.0 m²,79.0 triệu/m²
11958,29_07_2020,20.0 m,5.0 m,100.0 m²,77.0 triệu/m²
12018,29_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
12029,29_07_2020,10.0 m,5.0 m,50.0 m²,99.0 triệu/m²
12053,29_07_2020,11.2 m,4.5 m,50.0 m²,95.0 triệu/m²
12102,29_07_2020,12.8 m,4.6 m,59.0 m²,100.0 triệu/m²
12104,29_07_2020,18.0 m,7.5 m,140.0 m²,100.0 triệu/m²
12159,29_07_2020,10.0 m,3.1 m,30.0 m²,125.0 triệu/m²
12160,29_07_2020,15.0 m,10.0 m,150.0 m²,84.0 triệu/m²
12167,29_07_2020,9.0 m,5.0 m,45.0 m²,100.0 triệu/m²
12262,29_07_2020,75.0 m,4.0 m,30.0 m²,45.0 triệu/m²
12279,29_07_2020,11.0 m,5.0 m,50.0 m²,84.0 triệu/m²
12308,29_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
12312,29_07_2020,10.0 m,3.0 m,30.0 m²,75.0 triệu/m²
12344,29_07_2020,12.0 m,3.5 m,40.0 m²,80.0 triệu/m²
12378,29_07_2020,10.0 m,5.4 m,50.0 m²,136.0 triệu/m²
12387,29_07_2020,10.0 m,5.0 m,50.0 m²,86.0 triệu/m²
12419,29_07_2020,7.0 m,3.6 m,25.0 m²,106.0 triệu/m²
12438,29_07_2020,10.0 m,4.0 m,40.0 m²,175.0 triệu/m²
12515,29_07_2020,7.5 m,12.0 m,80.0 m²,85.0 triệu/m²
12546,29_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
12548,29_07_2020,16.0 m,2.8 m,32.0 m²,150.0 triệu/m²
12556,29_07_2020,11.5 m,6.5 m,75.0 m²,184.0 triệu/m²
12606,29_07_2020,5.0 m,4.0 m,20.0 m²,120.0 triệu/m²
12640,29_07_2020,12.0 m,7.0 m,80.0 m²,250.0 triệu/m²
12649,29_07_2020,11.0 m,45.0 m,50.0 m²,96.0 triệu/m²
12672,29_07_2020,10.0 m,5.0 m,50.0 m²,114.0 triệu/m²
12768,29_07_2020,7.0 m,7.0 m,47.0 m²,57.45 triệu/m²
12773,29_07_2020,13.0 m,4.0 m,50.0 m²,34.0 triệu/m²
12893,29_07_2020,14.0 m,36.0 m,56.0 m²,25.0 triệu/m²
12903,29_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
12923,29_07_2020,7.0 m,4.0 m,25.0 m²,112.0 triệu/m²
12941,29_07_2020,85.0 m,3.0 m,25.0 m²,78.0 triệu/m²
12949,29_07_2020,11.0 m,4.8 m,50.0 m²,132.0 triệu/m²
12967,29_07_2020,9.0 m,3.5 m,30.0 m²,55.0 triệu/m²
13012,29_07_2020,8.0 m,3.2 m,30.0 m²,110.0 triệu/m²
13015,29_07_2020,8.0 m,5.0 m,40.0 m²,115.0 triệu/m²
13043,29_07_2020,11.5 m,4.0 m,45.0 m²,100.0 triệu/m²
13068,29_07_2020,12.0 m,3.1 m,40.0 m²,105.0 triệu/m²
13076,29_07_2020,8.0 m,4.0 m,30.0 m²,110.0 triệu/m²
13093,29_07_2020,7.5 m,4.0 m,30.0 m²,75.0 triệu/m²
13099,29_07_2020,14.0 m,3.6 m,50.0 m²,100.0 triệu/m²
13144,29_07_2020,12.0 m,4.5 m,50.0 m²,72.0 triệu/m²
13147,29_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
13162,29_07_2020,7.0 m,4.0 m,25.0 m²,92.0 triệu/m²
13185,29_07_2020,14.0 m,5.0 m,70.0 m²,65.0 triệu/m²
13224,29_07_2020,16.0 m,3.5 m,48.0 m²,150.0 triệu/m²
13228,29_07_2020,11.0 m,3.0 m,32.0 m²,100.0 triệu/m²
13260,29_07_2020,5.0 m,6.0 m,30.0 m²,78.33 triệu/m²
13274,29_07_2020,6.5 m,6.0 m,40.0 m²,95.0 triệu/m²
13299,29_07_2020,11.2 m,4.0 m,45.0 m²,60.0 triệu/m²
13333,28_07_2020,10.0 m,5.0 m,50.0 m²,102.0 triệu/m²
13340,28_07_2020,10.0 m,2.5 m,25.0 m²,76.0 triệu/m²
13344,28_07_2020,10.0 m,4.0 m,40.0 m²,50.0 triệu/m²
13368,28_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
13371,28_07_2020,6.0 m,4.5 m,25.0 m²,102.0 triệu/m²
13372,28_07_2020,5.0 m,5.0 m,25.0 m²,120.0 triệu/m²
13384,28_07_2020,14.0 m,3.5 m,50.0 m²,86.0 triệu/m²
13406,28_07_2020,25.0 m,8.0 m,200.0 m²,25.0 triệu/m²
13415,28_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
13430,28_07_2020,7.0 m,4.1 m,25.0 m²,112.0 triệu/m²
13432,28_07_2020,8.8 m,3.64 m,30.0 m²,64.0 triệu/m²
13451,28_07_2020,100.0 m,33.0 m,40.0 m²,130.0 triệu/m²
13527,28_07_2020,11.9 m,4.2 m,50.0 m²,115.0 triệu/m²
13578,28_07_2020,10.0 m,5.0 m,50.0 m²,218.0 triệu/m²
13588,28_07_2020,9.0 m,7.0 m,60.0 m²,70.0 triệu/m²
13589,28_07_2020,45.0 m,11.0 m,50.0 m²,210.0 triệu/m²
13633,28_07_2020,11.0 m,4.5 m,50.0 m²,166.0 triệu/m²
13635,28_07_2020,7.0 m,4.0 m,28.0 m²,125.0 triệu/m²
13637,28_07_2020,15.0 m,4.0 m,60.0 m²,130.0 triệu/m²
13654,28_07_2020,8.0 m,8.0 m,60.0 m²,128.0 triệu/m²
13697,28_07_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
13744,28_07_2020,11.85 m,4.2 m,52.0 m²,125.0 triệu/m²
13751,28_07_2020,12.0 m,5.0 m,60.0 m²,125.0 triệu/m²
13796,28_07_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
13808,28_07_2020,9.0 m,3.4 m,30.0 m²,80.0 triệu/m²
13828,28_07_2020,12.0 m,3.0 m,35.0 m²,50.0 triệu/m²
13842,28_07_2020,13.0 m,3.5 m,48.0 m²,1000.0 triệu/m²
13862,28_07_2020,8.0 m,4.0 m,32.0 m²,100.0 triệu/m²
13917,28_07_2020,6.0 m,5.0 m,30.0 m²,90.0 triệu/m²
13932,28_07_2020,10.0 m,4.0 m,40.0 m²,68.75 triệu/m²
13946,28_07_2020,10.0 m,5.0 m,50.0 m²,129.0 triệu/m²
13951,28_07_2020,8.0 m,7.0 m,50.0 m²,104.0 triệu/m²
13962,28_07_2020,9.0 m,5.0 m,45.0 m²,130.0 triệu/m²
13968,28_07_2020,8.0 m,5.0 m,40.0 m²,125.0 triệu/m²
14068,28_07_2020,11.0 m,6.5 m,75.0 m²,84.0 triệu/m²
14091,28_07_2020,9.0 m,3.5 m,33.0 m²,100.0 triệu/m²
14110,28_07_2020,11.0 m,5.0 m,55.0 m²,100.0 triệu/m²
14122,28_07_2020,8.0 m,5.0 m,40.0 m²,90.0 triệu/m²
14147,28_07_2020,10.25 m,3.6 m,38.0 m²,50.0 triệu/m²
14152,28_07_2020,10.0 m,5.0 m,50.0 m²,80.0 triệu/m²
14171,28_07_2020,10.0 m,3.3 m,32.0 m²,100.0 triệu/m²
14179,28_07_2020,11.5 m,3.5 m,40.0 m²,80.0 triệu/m²
14207,28_07_2020,10.0 m,6.0 m,60.0 m²,330.0 triệu/m²
14223,28_07_2020,75.0 m,4.0 m,30.0 m²,40.0 triệu/m²
14228,28_07_2020,6.0 m,3.2 m,20.0 m²,70.0 triệu/m²
14232,28_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
14273,28_07_2020,75.0 m,4.0 m,32.0 m²,881.25 triệu/m²
14281,28_07_2020,6.0 m,10.0 m,60.0 m²,80.0 triệu/m²
14332,28_07_2020,10.0 m,3.2 m,32.0 m²,75.0 triệu/m²
14345,28_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
14389,28_07_2020,14.5 m,4.0 m,57.0 m²,149.12 triệu/m²
14410,28_07_2020,11.0 m,3.5 m,40.0 m²,70.0 triệu/m²
14419,28_07_2020,11.0 m,3.65 m,35.0 m²,110.0 triệu/m²
14422,28_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
14433,28_07_2020,10.0 m,4.0 m,40.0 m²,90.0 triệu/m²
14444,28_07_2020,8.0 m,5.0 m,40.0 m²,150.0 triệu/m²
14496,28_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
14508,28_07_2020,8.1 m,3.7 m,30.0 m²,100.0 triệu/m²
14537,28_07_2020,9.0 m,4.0 m,35.0 m²,180.0 triệu/m²
14589,28_07_2020,12.0 m,300.0 m,75.0 m²,84.0 triệu/m²
14656,28_07_2020,11.0 m,4.5 m,50.0 m²,243.0 triệu/m²
14707,28_07_2020,10.0 m,3.25 m,33.0 m²,50.0 triệu/m²
14716,28_07_2020,9.0 m,4.0 m,30.0 m²,65.0 triệu/m²
14799,28_07_2020,5.0 m,5.0 m,25.0 m²,60.0 triệu/m²
14821,28_07_2020,30.0 m,5.0 m,150.0 m²,10.0 triệu/m²
14871,28_07_2020,12.6 m,3.9 m,50.0 m²,90.0 triệu/m²
14872,28_07_2020,5.0 m,6.0 m,30.0 m²,110.0 triệu/m²
14894,28_07_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
14901,28_07_2020,10.0 m,4.0 m,38.0 m²,100.0 triệu/m²
14939,28_07_2020,10.0 m,4.0 m,40.0 m²,137.5 triệu/m²
14943,28_07_2020,10.0 m,10.0 m,100.0 m²,79.0 triệu/m²
14947,28_07_2020,7.0 m,3.7 m,25.0 m²,124.0 triệu/m²
14971,28_07_2020,10.0 m,5.0 m,50.0 m²,130.0 triệu/m²
15031,28_07_2020,5.0 m,5.0 m,25.0 m²,98.0 triệu/m²
15065,28_07_2020,11.9 m,4.2 m,48.0 m²,200.0 triệu/m²
15066,28_07_2020,10.0 m,5.0 m,50.0 m²,58.0 triệu/m²
15124,28_07_2020,11.0 m,4.5 m,50.0 m²,86.0 triệu/m²
15143,28_07_2020,75.0 m,4.0 m,30.0 m²,45.0 triệu/m²
15145,28_07_2020,10.0 m,3.5 m,35.0 m²,54.0 triệu/m²
15149,28_07_2020,8.0 m,3.6 m,30.0 m²,100.0 triệu/m²
15197,27_07_2020,20.0 m,5.0 m,100.0 m²,55.0 triệu/m²
15202,27_07_2020,8800.0 m,3000.0 m,26400.0 m²,62.5 triệu/m²
15322,27_07_2020,9.0 m,3.4 m,30.0 m²,25.0 triệu/m²
15333,27_07_2020,10.0 m,5.0 m,50.0 m²,114.0 triệu/m²
15340,27_07_2020,10.0 m,5.0 m,50.0 m²,114.0 triệu/m²
15370,27_07_2020,10.0 m,4.0 m,40.0 m²,60.0 triệu/m²
15373,27_07_2020,9.0 m,4.5 m,40.0 m²,745.0 triệu/m²
15422,27_07_2020,6.9 m,3.6 m,25.0 m²,172.0 triệu/m²
15442,27_07_2020,10.0 m,5.0 m,50.0 m²,116.0 triệu/m²
15505,27_07_2020,8.5 m,6.0 m,50.0 m²,100.0 triệu/m²
15547,27_07_2020,10.0 m,3.6 m,36.0 m²,55.0 triệu/m²
15557,27_07_2020,6.6 m,4.5 m,35.0 m²,110.0 triệu/m²
15688,27_07_2020,14.2 m,3.5 m,50.0 m²,310.0 triệu/m²
15747,27_07_2020,10.0 m,3.2 m,32.0 m²,75.0 triệu/m²
15807,27_07_2020,8.0 m,3.5 m,25.0 m²,66.0 triệu/m²
15902,27_07_2020,13.0 m,4.0 m,50.0 m²,92.0 triệu/m²
15947,27_07_2020,10.0 m,4.5 m,45.0 m²,80.0 triệu/m²
15968,27_07_2020,10.0 m,3.2 m,32.0 m²,75.0 triệu/m²
15988,27_07_2020,19.0 m,4.0 m,72.0 m²,100.0 triệu/m²
15993,27_07_2020,10.0 m,4.2 m,40.0 m²,80.0 triệu/m²
16003,27_07_2020,11.0 m,4.0 m,43.0 m²,100.0 triệu/m²
16011,27_07_2020,8.0 m,4.2 m,30.0 m²,100.0 triệu/m²
16042,27_07_2020,16.5 m,20.0 m,325.0 m²,5.0 triệu/m²
16101,27_07_2020,10.0 m,4.0 m,40.0 m²,140.0 triệu/m²
16114,27_07_2020,10.0 m,3.5 m,35.0 m²,100.0 triệu/m²
16199,27_07_2020,5.0 m,7.0 m,32.0 m²,250.0 triệu/m²
16201,27_07_2020,12.0 m,8.9 m,100.0 m²,162.0 triệu/m²
16227,27_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
16291,27_07_2020,6.0 m,8.2 m,50.0 m²,44.0 triệu/m²
16325,27_07_2020,9.0 m,4.0 m,35.0 m²,50.0 triệu/m²
16362,27_07_2020,10.0 m,4.0 m,40.0 m²,70.0 triệu/m²
16364,27_07_2020,12.0 m,5.0 m,60.0 m²,230.0 triệu/m²
16401,27_07_2020,11.5 m,4.0 m,46.0 m²,100.0 triệu/m²
16442,27_07_2020,12.5 m,8.0 m,100.0 m²,165.0 triệu/m²
16477,27_07_2020,15.0 m,3.5 m,55.0 m²,140.0 triệu/m²
16489,27_07_2020,10.0 m,4.0 m,40.0 m²,85.0 triệu/m²
16491,27_07_2020,11.0 m,3.0 m,32.0 m²,75.0 triệu/m²
16564,27_07_2020,8.0 m,3.2 m,25.0 m²,74.0 triệu/m²
16576,27_07_2020,10.0 m,3.5 m,35.0 m²,80.0 triệu/m²
16594,27_07_2020,5.0 m,5.0 m,25.0 m²,84.0 triệu/m²
16596,27_07_2020,5.0 m,5.0 m,25.0 m²,84.0 triệu/m²
16602,27_07_2020,10.0 m,3.0 m,30.0 m²,125.0 triệu/m²
16603,27_07_2020,10.0 m,5.0 m,50.0 m²,170.0 triệu/m²
16623,27_07_2020,10.0 m,5.0 m,50.0 m²,124.0 triệu/m²
16642,27_07_2020,12.0 m,3.6 m,40.0 m²,95.0 triệu/m²
16664,27_07_2020,35.0 m,4.5 m,35.0 m²,100.0 triệu/m²
16692,27_07_2020,9.2 m,5.4 m,50.0 m²,114.0 triệu/m²
16768,27_07_2020,10.0 m,4.0 m,40.0 m²,175.0 triệu/m²
16773,27_07_2020,15.0 m,5.0 m,75.0 m²,400.0 triệu/m²
16845,26_07_2020,5.0 m,4.0 m,20.0 m²,115.0 triệu/m²
16859,26_07_2020,8.0 m,5.0 m,40.0 m²,60.0 triệu/m²
16881,26_07_2020,16.91 m,3.22 m,55.0 m²,100.0 triệu/m²
16952,26_07_2020,9.5 m,4.2 m,40.0 m²,40.0 triệu/m²
16976,26_07_2020,12.8 m,3.7 m,40.0 m²,95.0 triệu/m²
17001,26_07_2020,14.0 m,3.5 m,50.0 m²,50.0 triệu/m²
17010,26_07_2020,10.0 m,4.0 m,40.0 m²,80.0 triệu/m²
17020,26_07_2020,10.0 m,4.5 m,45.0 m²,80.0 triệu/m²
17022,26_07_2020,12.0 m,3.8 m,45.0 m²,100.0 triệu/m²
17031,26_07_2020,9.5 m,5.3 m,50.0 m²,170.0 triệu/m²
17035,26_07_2020,25.0 m,4.0 m,10.0 m²,140.0 triệu/m²
17046,26_07_2020,10.0 m,5.0 m,50.0 m²,150.0 triệu/m²
17073,26_07_2020,3.0 m,38.0 m,14.0 m²,105.0 triệu/m²
17086,26_07_2020,13.0 m,4.0 m,50.0 m²,106.0 triệu/m²
17140,26_07_2020,8.0 m,4.0 m,30.0 m²,100.0 triệu/m²
17150,26_07_2020,17.0 m,3.3 m,50.0 m²,95.0 triệu/m²
17163,26_07_2020,16.0 m,3.5 m,50.0 m²,53.0 triệu/m²
17174,26_07_2020,90.0 m,36.0 m,30.0 m²,66.0 triệu/m²
17204,26_07_2020,12.5 m,4.0 m,50.0 m²,54.0 triệu/m²
17218,26_07_2020,20.0 m,5.0 m,100.0 m²,69.0 triệu/m²
17231,26_07_2020,11.0 m,3.6 m,37.0 m²,85.14 triệu/m²
17294,26_07_2020,8.0 m,4.0 m,30.0 m²,70.0 triệu/m²
17344,26_07_2020,12.5 m,4.0 m,50.0 m²,140.0 triệu/m²
17368,26_07_2020,16.0 m,3.5 m,50.0 m²,74.0 triệu/m²
